AVX2 M:
 16-> 32: 4573, 667, 6417, 5732, 1652, 5527, 2429, 6019, 6080, 2097, 1496, 126, 836, 3536, 4087, 7901, 
 32-> 48: 8143, 5195, 13766, 10021, 2223, 8379, 4326, 10941, 13529, 2313, 3597, 4941, 8493, 8868, 11906, 14809, 
 48-> 64: 8909, 9362, 14837, 10411, 2956, 8904, 6639, 6851, 9412, 6900, 2400, 7274, 10758, 10751, 9800, 14345, 
 64-> 80: 7375, 7846, 8423, 9913, 8141, 8064, 9591, 13727, 8597, 8406, 4894, 3110, 2732, 10024, 10872, 9053, 
 80-> 96: 16284, 17208, 23260, 20324, 11097, 16968, 16230, 20578, 18009, 15306, 7294, 10384, 13490, 20775, 20672, 23398, 
 96->112: 65266, 53200, 39938, 32283, 39837, 20050, 18896, 33166, 37824, 16929, 26109, 47031, 49766, 9543, 53220, 18441, 
112->128: 35781, 18771, 30208, 7924, 18824, 30477, 324, 9906, 39073, 12606, 8837, 61487, 56303, 13106, 17864, 21957, 
128->144: 35511, 6435, 4610, 40207, 58661, 50527, 19220, 43072, 11361, 29535, 34946, 42982, 40533, 22649, 5548, 40398, 
144->160: 49758, 11403, 35107, 4935, 39482, 44734, 17934, 60622, 14265, 25253, 41766, 46326, 26416, 12962, 43635, 65117, 
160->176: 10239, 34199, 27152, 2344, 57039, 7205, 36181, 3156, 24740, 40441, 45307, 35850, 30475, 52887, 10202, 15050, 
176->192: 59997, 45602, 62259, 7279, 30985, 51939, 54115, 63778, 39005, 158, 21537, 16640, 56891, 313, 53837, 14631, 
192->208: 49488, 64603, 9509, 37218, 13783, 64784, 36830, 28252, 52089, 42182, 2339, 27821, 10646, 22505, 31319, 18022, 
208->224: 46020, 52970, 57360, 10268, 10327, 37682, 36505, 13062, 63813, 53047, 54144, 31801, 21242, 457, 28066, 37007, 
224->240: 29972, 52037, 1333, 47486, 24110, 36930, 7799, 41314, 50366, 29693, 56483, 59622, 31888, 22962, 59385, 55029, 
240->256: 30102, 34631, 22893, 57524, 59918, 65200, 59582, 449, 63259, 63708, 60367, 62923, 57754, 7437, 1152, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 3570, 4573, 8143, 8909, 7375, 16284, 65266, 35781, 35511, 49758, 10239, 59997, 49488, 46020, 29972, 30102, 
 16-> 32: 4528, 667, 5195, 9362, 7846, 17208, 53200, 18771, 6435, 11403, 34199, 45602, 64603, 52970, 52037, 34631, 
 32-> 48: 7349, 6417, 13766, 14837, 8423, 23260, 39938, 30208, 4610, 35107, 27152, 62259, 9509, 57360, 1333, 22893, 
 48-> 64: 4289, 5732, 10021, 10411, 9913, 20324, 32283, 7924, 40207, 4935, 2344, 7279, 37218, 10268, 47486, 57524, 
 64-> 80: 571, 1652, 2223, 2956, 8141, 11097, 39837, 18824, 58661, 39482, 57039, 30985, 13783, 10327, 24110, 59918, 
 80-> 96: 2852, 5527, 8379, 8904, 8064, 16968, 20050, 30477, 50527, 44734, 7205, 51939, 64784, 37682, 36930, 65200, 
 96->112: 1897, 2429, 4326, 6639, 9591, 16230, 18896, 324, 19220, 17934, 36181, 54115, 36830, 36505, 7799, 59582, 
112->128: 4922, 6019, 10941, 6851, 13727, 20578, 33166, 9906, 43072, 60622, 3156, 63778, 28252, 13062, 41314, 449, 
128->144: 7449, 6080, 13529, 9412, 8597, 18009, 37824, 39073, 11361, 14265, 24740, 39005, 52089, 63813, 50366, 63259, 
144->160: 216, 2097, 2313, 6900, 8406, 15306, 16929, 12606, 29535, 25253, 40441, 158, 42182, 53047, 29693, 63708, 
160->176: 2101, 1496, 3597, 2400, 4894, 7294, 26109, 8837, 34946, 41766, 45307, 21537, 2339, 54144, 56483, 60367, 
176->192: 4815, 126, 4941, 7274, 3110, 10384, 47031, 61487, 42982, 46326, 35850, 16640, 27821, 31801, 59622, 62923, 
192->208: 7657, 836, 8493, 10758, 2732, 13490, 49766, 56303, 40533, 26416, 30475, 56891, 10646, 21242, 31888, 57754, 
208->224: 5332, 3536, 8868, 10751, 10024, 20775, 9543, 13106, 22649, 12962, 52887, 313, 22505, 457, 22962, 7437, 
224->240: 7819, 4087, 11906, 9800, 10872, 20672, 53220, 17864, 5548, 43635, 10202, 53837, 31319, 28066, 59385, 1152, 
240->256: 6908, 7901, 14809, 14345, 9053, 23398, 18441, 21957, 40398, 65117, 15050, 14631, 18022, 37007, 55029, 8589, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 2, 0, 8191, 1, 8191, 0, 1, 0, 8190, 0, 0, 0, 1, 1, 8190, 
 16-> 32: 8191, 1, 1, 2, 3, 0, 8191, 8190, 1, 0, 0, 8190, 0, 8191, 0, 8190, 
 32-> 48: 16382, 3, 1, 8193, 4, 8191, 8191, 8191, 1, 8190, 0, 8190, 0, 8192, 1, 16380, 
 48-> 64: 16382, 8192, 8191, 8194, 8191, 8191, 8191, 3, 8191, 16380, 8191, 8191, 8190, 3, 1, 16381, 
 64-> 80: 8193, 2, 3, 8193, 8194, 8190, 8192, 8191, 1, 2, 0, 16381, 8190, 16382, 1, 8192, 
 80-> 96: 24575, 8194, 8194, 16387, 16385, 16381, 16383, 8194, 8192, 16382, 8191, 24572, 16380, 16385, 2, 24573, 
 96->112: 32760, 40939, 8191, 32788, 8175, 32765, 0, 8215, 1, 1, 32758, 32757, 57321, 26, 24572, 65531, 
112->128: 16, 8206, 20, 40947, 8189, 24557, 8205, 32770, 16388, 24594, 32766, 0, 65522, 16371, 16, 16406, 
128->144: 32776, 49145, 8211, 8199, 16364, 57322, 8205, 40985, 16389, 24595, 65524, 32757, 57307, 16397, 24588, 16401, 
144->160: 24563, 24593, 40955, 57324, 22, 8187, 40959, 24589, 1, 65528, 11, 3, 32761, 16395, 11, 16374, 
160->176: 32758, 12, 14, 57351, 40975, 16382, 32748, 16374, 57338, 8190, 16381, 65529, 57333, 65532, 32767, 8177, 
176->192: 57321, 24605, 40969, 49139, 40997, 24569, 8171, 40963, 57339, 8182, 16392, 65532, 24558, 16391, 32778, 24551, 
192->208: 57323, 65532, 49146, 24576, 8197, 40952, 40959, 32804, 2, 65529, 32769, 32760, 24546, 16421, 24583, 16369, 
208->224: 32774, 8218, 34, 32762, 49164, 40939, 40953, 49144, 8190, 32784, 49147, 65529, 57319, 16367, 32783, 24583, 
224->240: 24561, 8214, 49180, 57338, 57361, 16355, 16376, 16412, 8192, 32777, 16380, 32753, 16329, 32788, 57366, 40952, 
240->256: 32765, 24577, 24577, 49154, 57348, 57345, 49157, 49157, 0, 49157, 40969, 57345, 32778, 8191, 2, 8193, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 8191, 8191, 16382, 16382, 8193, 24575, 32760, 16, 32776, 24563, 32758, 57321, 57323, 32774, 24561, 32765, 
 16-> 32: 2, 1, 3, 8192, 2, 8194, 40939, 8206, 49145, 24593, 12, 24605, 65532, 8218, 8214, 24577, 
 32-> 48: 0, 1, 1, 8191, 3, 8194, 8191, 20, 8211, 40955, 14, 40969, 49146, 34, 49180, 24577, 
 48-> 64: 8191, 2, 8193, 8194, 8193, 16387, 32788, 40947, 8199, 57324, 57351, 49139, 24576, 32762, 57338, 49154, 
 64-> 80: 1, 3, 4, 8191, 8194, 16385, 8175, 8189, 16364, 22, 40975, 40997, 8197, 49164, 57361, 57348, 
 80-> 96: 8191, 0, 8191, 8191, 8190, 16381, 32765, 24557, 57322, 8187, 16382, 24569, 40952, 40939, 16355, 57345, 
 96->112: 0, 8191, 8191, 8191, 8192, 16383, 0, 8205, 8205, 40959, 32748, 8171, 40959, 40953, 16376, 49157, 
112->128: 1, 8190, 8191, 3, 8191, 8194, 8215, 32770, 40985, 24589, 16374, 40963, 32804, 49144, 16412, 49157, 
128->144: 0, 1, 1, 8191, 1, 8192, 1, 16388, 16389, 1, 57338, 57339, 2, 8190, 8192, 0, 
144->160: 8190, 0, 8190, 16380, 2, 16382, 1, 24594, 24595, 65528, 8190, 8182, 65529, 32784, 32777, 49157, 
160->176: 0, 0, 0, 8191, 0, 8191, 32758, 32766, 65524, 11, 16381, 16392, 32769, 49147, 16380, 40969, 
176->192: 0, 8190, 8190, 8191, 16381, 24572, 32757, 0, 32757, 3, 65529, 65532, 32760, 65529, 32753, 57345, 
192->208: 0, 0, 0, 8190, 8190, 16380, 57321, 65522, 57307, 32761, 57333, 24558, 24546, 57319, 16329, 32778, 
208->224: 1, 8191, 8192, 3, 16382, 16385, 26, 16371, 16397, 16395, 65532, 16391, 16421, 16367, 32788, 8191, 
224->240: 1, 0, 1, 1, 1, 2, 24572, 16, 24588, 11, 32767, 32778, 24583, 32783, 57366, 2, 
240->256: 8190, 8190, 16380, 16381, 8192, 24573, 65531, 16406, 16401, 16374, 8177, 24551, 16369, 24583, 40952, 8193, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 12814, 36387, 32866, 64102, 64719, 16484, 2160, 48208, 54712, 24890, 61450, 20901, 9328, 13976, 41940, 40766, 
 16-> 32: 2612, 28482, 63191, 55004, 6212, 48128, 55206, 55798, 48663, 1327, 10254, 11131, 59209, 39780, 34477, 40897, 
 32-> 48: 42667, 7015, 28964, 35145, 38048, 43724, 21742, 44526, 19376, 12958, 20070, 4490, 55979, 25644, 30723, 20630, 
 48-> 64: 31415, 43266, 42786, 4018, 57672, 43928, 7702, 9403, 21252, 62121, 9067, 39751, 37952, 63172, 12608, 10692, 
 64-> 80: 31625, 58318, 19806, 46410, 26680, 37483, 23821, 9554, 11662, 56910, 34236, 47430, 14215, 23222, 41124, 16605, 
 80-> 96: 16475, 8500, 50911, 7760, 30682, 59434, 12790, 59320, 27306, 3889, 58045, 14415, 41295, 29502, 51953, 62526, 
 96->112: 18723, 47276, 29495, 45208, 28441, 15264, 22451, 59658, 31312, 44839, 1962, 47952, 53521, 53954, 31195, 26837, 
112->128: 15195, 37200, 22870, 65535, 3503, 61397, 54111, 40921, 57298, 22240, 56281, 33954, 1347, 25026, 2565, 25301, 
128->144: 49505, 47968, 31099, 7894, 3337, 10448, 20694, 60537, 36679, 48398, 30690, 28701, 45785, 7648, 55918, 52990, 
144->160: 64427, 62694, 55835, 43597, 41239, 46903, 8081, 24429, 46908, 38423, 16678, 8260, 61862, 63455, 47403, 45861, 
160->176: 12263, 19307, 32464, 49334, 29328, 24287, 26560, 55191, 65047, 51206, 59788, 40377, 12311, 5657, 56975, 11815, 
176->192: 29988, 5055, 11790, 43276, 18710, 27205, 55354, 26274, 23550, 14911, 24308, 5046, 58179, 54917, 14428, 17198, 
192->208: 31326, 34631, 14200, 21765, 3395, 32305, 78, 11191, 46750, 57166, 19969, 44774, 26360, 1427, 64897, 14675, 
208->224: 45933, 33104, 14098, 24917, 62102, 5942, 26469, 56659, 12435, 21578, 41111, 21143, 51150, 56791, 35275, 3097, 
224->240: 56383, 50933, 4076, 19650, 16868, 25012, 21894, 50160, 41382, 33546, 32835, 18318, 1471, 64087, 14836, 30698, 
240->256: 53139, 40203, 51596, 12138, 31096, 33004, 21519, 7997, 61853, 9785, 63853, 37558, 54015, 64662, 41639, 20123, 
256->272: 45240, 61182, 7045, 45411, 60334, 26271, 23594, 13469, 30303, 21370, 14544, 23137, 56843, 16797, 42312, 10189, 
272->288: 49141, 6318, 56828, 13666, 13859, 49738, 14620, 56030, 16074, 38659, 38871, 57833, 38423, 25485, 42719, 55314, 
AVX2 M:
  0-> 16: 12814, 2612, 42667, 31415, 31625, 16475, 18723, 15195, 49505, 64427, 12263, 29988, 31326, 45933, 56383, 53139, 
 16-> 32: 36387, 28482, 7015, 43266, 58318, 8500, 47276, 37200, 47968, 62694, 19307, 5055, 34631, 33104, 50933, 40203, 
 32-> 48: 32866, 63191, 28964, 42786, 19806, 50911, 29495, 22870, 31099, 55835, 32464, 11790, 14200, 14098, 4076, 51596, 
 48-> 64: 64102, 55004, 35145, 4018, 46410, 7760, 45208, 65535, 7894, 43597, 49334, 43276, 21765, 24917, 19650, 12138, 
 64-> 80: 64719, 6212, 38048, 57672, 26680, 30682, 28441, 3503, 3337, 41239, 29328, 18710, 3395, 62102, 16868, 31096, 
 80-> 96: 16484, 48128, 43724, 43928, 37483, 59434, 15264, 61397, 10448, 46903, 24287, 27205, 32305, 5942, 25012, 33004, 
 96->112: 2160, 55206, 21742, 7702, 23821, 12790, 22451, 54111, 20694, 8081, 26560, 55354, 78, 26469, 21894, 21519, 
112->128: 48208, 55798, 44526, 9403, 9554, 59320, 59658, 40921, 60537, 24429, 55191, 26274, 11191, 56659, 50160, 7997, 
128->144: 54712, 48663, 19376, 21252, 11662, 27306, 31312, 57298, 36679, 46908, 65047, 23550, 46750, 12435, 41382, 61853, 
144->160: 24890, 1327, 12958, 62121, 56910, 3889, 44839, 22240, 48398, 38423, 51206, 14911, 57166, 21578, 33546, 9785, 
160->176: 61450, 10254, 20070, 9067, 34236, 58045, 1962, 56281, 30690, 16678, 59788, 24308, 19969, 41111, 32835, 63853, 
176->192: 20901, 11131, 4490, 39751, 47430, 14415, 47952, 33954, 28701, 8260, 40377, 5046, 44774, 21143, 18318, 37558, 
192->208: 9328, 59209, 55979, 37952, 14215, 41295, 53521, 1347, 45785, 61862, 12311, 58179, 26360, 51150, 1471, 54015, 
208->224: 13976, 39780, 25644, 63172, 23222, 29502, 53954, 25026, 7648, 63455, 5657, 54917, 1427, 56791, 64087, 64662, 
224->240: 41940, 34477, 30723, 12608, 41124, 51953, 31195, 2565, 55918, 47403, 56975, 14428, 64897, 35275, 14836, 41639, 
240->256: 40766, 40897, 20630, 10692, 16605, 62526, 26837, 25301, 52990, 45861, 11815, 17198, 14675, 3097, 30698, 20123, 
256->272: 45240, 61182, 7045, 45411, 60334, 26271, 23594, 13469, 30303, 21370, 14544, 23137, 56843, 16797, 42312, 10189, 
272->288: 49141, 6318, 56828, 13666, 13859, 49738, 14620, 56030, 16074, 38659, 38871, 57833, 38423, 25485, 42719, 55314, 
AVX2 M:
  0-> 16: 45240, 61182, 7045, 45411, 60334, 26271, 23594, 13469, 30303, 21370, 14544, 23137, 56843, 16797, 42312, 10189, 
 16-> 32: 49141, 6318, 56828, 13666, 13859, 49738, 14620, 56030, 16074, 38659, 38871, 57833, 38423, 25485, 42719, 55314, 
 32-> 48: 2999, 64978, 61279, 40017, 1955, 6572, 58201, 34231, 46984, 58269, 10608, 54289, 14349, 32682, 47891, 8876, 
 48-> 64: 30727, 41688, 41105, 11403, 48661, 62364, 26132, 33323, 45764, 46963, 34841, 46860, 37117, 60739, 34143, 58899, 
 64-> 80: 47253, 50330, 60284, 30722, 18851, 45448, 47976, 8563, 41441, 28672, 2188, 15305, 58081, 20060, 47782, 12001, 
 80-> 96: 17466, 47259, 33530, 18504, 35191, 39921, 16229, 57136, 4886, 62814, 63623, 57309, 3566, 12045, 62896, 50162, 
 96->112: 43217, 31242, 45740, 9726, 10918, 8938, 43002, 56896, 9580, 6658, 49710, 60130, 36676, 20081, 47191, 51816, 
112->128: 4549, 25341, 36896, 27334, 6807, 39256, 14274, 59171, 58040, 60688, 4751, 15381, 2752, 4938, 14761, 13441, 
128->144: 25436, 45952, 45295, 26955, 30396, 61246, 32231, 50809, 47315, 54369, 11402, 45748, 23565, 11541, 62061, 38913, 
144->160: 49230, 12574, 40469, 52237, 59670, 36182, 2312, 55029, 48178, 57616, 37188, 4198, 39100, 44643, 323, 2754, 
160->176: 60703, 4986, 16455, 28204, 64853, 36931, 41772, 14464, 18097, 23644, 18463, 20439, 20546, 56097, 32830, 19071, 
176->192: 6029, 18817, 7664, 20147, 43902, 10080, 49983, 40380, 54343, 50044, 45486, 37844, 17972, 55780, 16797, 9910, 
192->208: 36831, 25987, 50162, 4198, 9150, 10609, 55031, 10187, 10127, 1692, 45605, 18562, 48760, 65406, 36090, 17536, 
208->224: 15846, 49170, 65489, 50481, 9053, 50316, 12392, 23424, 5652, 1409, 44912, 4609, 49585, 47055, 14662, 18330, 
224->240: 18952, 25158, 22684, 38885, 40960, 11726, 38867, 40686, 64174, 20574, 52778, 2865, 24582, 37865, 26712, 49549, 
240->256: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 45240, 49141, 2999, 30727, 47253, 17466, 43217, 4549, 25436, 49230, 60703, 6029, 36831, 15846, 18952, 0, 
 16-> 32: 61182, 6318, 64978, 41688, 50330, 47259, 31242, 25341, 45952, 12574, 4986, 18817, 25987, 49170, 25158, 0, 
 32-> 48: 7045, 56828, 61279, 41105, 60284, 33530, 45740, 36896, 45295, 40469, 16455, 7664, 50162, 65489, 22684, 0, 
 48-> 64: 45411, 13666, 40017, 11403, 30722, 18504, 9726, 27334, 26955, 52237, 28204, 20147, 4198, 50481, 38885, 0, 
 64-> 80: 60334, 13859, 1955, 48661, 18851, 35191, 10918, 6807, 30396, 59670, 64853, 43902, 9150, 9053, 40960, 0, 
 80-> 96: 26271, 49738, 6572, 62364, 45448, 39921, 8938, 39256, 61246, 36182, 36931, 10080, 10609, 50316, 11726, 0, 
 96->112: 23594, 14620, 58201, 26132, 47976, 16229, 43002, 14274, 32231, 2312, 41772, 49983, 55031, 12392, 38867, 0, 
112->128: 13469, 56030, 34231, 33323, 8563, 57136, 56896, 59171, 50809, 55029, 14464, 40380, 10187, 23424, 40686, 0, 
128->144: 30303, 16074, 46984, 45764, 41441, 4886, 9580, 58040, 47315, 48178, 18097, 54343, 10127, 5652, 64174, 0, 
144->160: 21370, 38659, 58269, 46963, 28672, 62814, 6658, 60688, 54369, 57616, 23644, 50044, 1692, 1409, 20574, 0, 
160->176: 14544, 38871, 10608, 34841, 2188, 63623, 49710, 4751, 11402, 37188, 18463, 45486, 45605, 44912, 52778, 0, 
176->192: 23137, 57833, 54289, 46860, 15305, 57309, 60130, 15381, 45748, 4198, 20439, 37844, 18562, 4609, 2865, 0, 
192->208: 56843, 38423, 14349, 37117, 58081, 3566, 36676, 2752, 23565, 39100, 20546, 17972, 48760, 49585, 24582, 0, 
208->224: 16797, 25485, 32682, 60739, 20060, 12045, 20081, 4938, 11541, 44643, 56097, 55780, 65406, 47055, 37865, 0, 
224->240: 42312, 42719, 47891, 34143, 47782, 62896, 47191, 14761, 62061, 323, 32830, 16797, 36090, 14662, 26712, 0, 
240->256: 10189, 55314, 8876, 58899, 12001, 50162, 51816, 13441, 38913, 2754, 19071, 9910, 17536, 18330, 49549, 0, 
256->272: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 2245, 7896, 3061, 6017, 6558, 2650, 1933, 726, 1054, 4382, 5420, 1792, 1234, 979, 336, 2031, 
 16-> 32: 5828, 4707, 5568, 6871, 4968, 930, 7704, 5099, 4616, 8071, 2818, 1902, 6525, 1042, 2551, 4311, 
 32-> 48: 8073, 12603, 8629, 12888, 11526, 3580, 9637, 5825, 5670, 12453, 8238, 3694, 7759, 2021, 2887, 6342, 
 48-> 64: 7997, 2792, 7554, 4347, 7032, 2421, 5542, 6473, 6589, 7244, 4689, 4455, 5106, 2626, 3225, 5385, 
 64-> 80: 5477, 668, 4395, 7944, 1264, 245, 4634, 4846, 6664, 4089, 2359, 4812, 4741, 1178, 858, 6908, 
 80-> 96: 13474, 3460, 11949, 12291, 8296, 2666, 10176, 11319, 13253, 11333, 7048, 9267, 9847, 3804, 4083, 12293, 
 96->112: 10242, 10688, 10615, 10364, 13590, 5071, 7475, 7199, 7643, 11626, 10109, 6247, 6340, 3605, 3561, 7416, 
112->128: 11305, 5375, 9963, 14815, 6232, 1175, 12338, 9945, 11280, 12160, 5177, 6714, 11266, 2220, 3409, 11219, 
128->144: 21547, 16063, 20578, 25179, 19822, 6246, 19813, 17144, 18923, 23786, 15286, 12961, 17606, 5825, 6970, 18635, 
144->160: 32561, 40687, 55823, 29147, 30869, 46846, 43807, 21263, 28298, 12798, 51412, 32423, 38437, 44976, 18124, 49931, 
160->176: 57823, 22374, 29433, 35724, 3956, 28295, 17433, 18835, 4035, 28971, 64810, 52941, 22558, 39088, 44422, 47241, 
176->192: 24848, 63061, 19720, 64871, 34825, 9605, 61240, 40098, 32333, 41769, 50686, 19828, 60995, 18528, 62546, 31636, 
192->208: 31141, 58051, 30104, 64721, 20044, 46596, 6963, 63321, 63124, 34445, 12435, 368, 64907, 35080, 64399, 8326, 
208->224: 62432, 16100, 63594, 28719, 36094, 16976, 3273, 57204, 3087, 59029, 45343, 8254, 62884, 49230, 26560, 34071, 
224->240: 28037, 8615, 28162, 27904, 56138, 63572, 10236, 54989, 675, 27938, 57778, 8622, 62255, 18774, 25423, 42397, 
240->256: 63702, 33202, 20391, 28332, 50913, 27906, 50770, 19048, 25886, 47243, 63847, 32791, 37808, 14520, 16987, 58257, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 2245, 5828, 8073, 7997, 5477, 13474, 10242, 11305, 21547, 32561, 57823, 24848, 31141, 62432, 28037, 63702, 
 16-> 32: 7896, 4707, 12603, 2792, 668, 3460, 10688, 5375, 16063, 40687, 22374, 63061, 58051, 16100, 8615, 33202, 
 32-> 48: 3061, 5568, 8629, 7554, 4395, 11949, 10615, 9963, 20578, 55823, 29433, 19720, 30104, 63594, 28162, 20391, 
 48-> 64: 6017, 6871, 12888, 4347, 7944, 12291, 10364, 14815, 25179, 29147, 35724, 64871, 64721, 28719, 27904, 28332, 
 64-> 80: 6558, 4968, 11526, 7032, 1264, 8296, 13590, 6232, 19822, 30869, 3956, 34825, 20044, 36094, 56138, 50913, 
 80-> 96: 2650, 930, 3580, 2421, 245, 2666, 5071, 1175, 6246, 46846, 28295, 9605, 46596, 16976, 63572, 27906, 
 96->112: 1933, 7704, 9637, 5542, 4634, 10176, 7475, 12338, 19813, 43807, 17433, 61240, 6963, 3273, 10236, 50770, 
112->128: 726, 5099, 5825, 6473, 4846, 11319, 7199, 9945, 17144, 21263, 18835, 40098, 63321, 57204, 54989, 19048, 
128->144: 1054, 4616, 5670, 6589, 6664, 13253, 7643, 11280, 18923, 28298, 4035, 32333, 63124, 3087, 675, 25886, 
144->160: 4382, 8071, 12453, 7244, 4089, 11333, 11626, 12160, 23786, 12798, 28971, 41769, 34445, 59029, 27938, 47243, 
160->176: 5420, 2818, 8238, 4689, 2359, 7048, 10109, 5177, 15286, 51412, 64810, 50686, 12435, 45343, 57778, 63847, 
176->192: 1792, 1902, 3694, 4455, 4812, 9267, 6247, 6714, 12961, 32423, 52941, 19828, 368, 8254, 8622, 32791, 
192->208: 1234, 6525, 7759, 5106, 4741, 9847, 6340, 11266, 17606, 38437, 22558, 60995, 64907, 62884, 62255, 37808, 
208->224: 979, 1042, 2021, 2626, 1178, 3804, 3605, 2220, 5825, 44976, 39088, 18528, 35080, 49230, 18774, 14520, 
224->240: 336, 2551, 2887, 3225, 858, 4083, 3561, 3409, 6970, 18124, 44422, 62546, 64399, 26560, 25423, 16987, 
240->256: 2031, 4311, 6342, 5385, 6908, 12293, 7416, 11219, 18635, 49931, 47241, 31636, 8326, 34071, 42397, 58257, 
256->272: 34584, 33986, 44631, 36944, 37385, 28347, 13443, 32270, 40646, 26185, 31885, 27637, 34704, 35958, 46089, 30102, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 1, 0, 8191, 8191, 8191, 8191, 2, 2, 0, 8191, 0, 8191, 1, 8191, 8190, 8190, 
 16-> 32: 8189, 8191, 8190, 0, 0, 1, 1, 0, 2, 8191, 1, 1, 0, 0, 8191, 8191, 
 32-> 48: 8190, 8191, 16381, 8191, 8191, 8192, 3, 2, 2, 16382, 1, 8192, 1, 8191, 16381, 16381, 
 48-> 64: 8190, 0, 0, 1, 8190, 0, 8191, 1, 2, 2, 8189, 8191, 8190, 8190, 1, 0, 
 64-> 80: 0, 8191, 8191, 0, 2, 3, 2, 1, 8191, 0, 0, 0, 8190, 8191, 8191, 0, 
 80-> 96: 8190, 8191, 8191, 1, 8192, 3, 8193, 2, 8193, 2, 8189, 8191, 16380, 16381, 8192, 0, 
 96->112: 8191, 0, 8191, 8192, 16381, 8191, 8193, 3, 2, 8193, 8189, 16382, 8191, 16381, 8191, 8190, 
112->128: 8189, 16382, 16381, 0, 2, 4, 3, 1, 8193, 8191, 1, 1, 8190, 8191, 16382, 8191, 
128->144: 16380, 16382, 24572, 8192, 16383, 8195, 8196, 4, 8195, 16384, 8190, 16383, 16381, 24572, 24573, 16381, 
144->160: 32775, 8196, 3, 8191, 8183, 24568, 40968, 32781, 16391, 49138, 24572, 32757, 49154, 8197, 32750, 65528, 
160->176: 32743, 49128, 24561, 8197, 16395, 18, 32770, 8190, 57349, 16377, 17, 16392, 32766, 8191, 32760, 65532, 
176->192: 65518, 57324, 24564, 16388, 24578, 24586, 8202, 40971, 8204, 65515, 24589, 49149, 16384, 16388, 65510, 65524, 
192->208: 8178, 57324, 16380, 16390, 65532, 8200, 2, 24591, 16410, 26, 40937, 0, 65525, 8178, 49151, 8190, 
208->224: 40953, 24565, 16374, 24581, 49160, 8223, 18, 12, 16377, 4, 57336, 40957, 16370, 16376, 49138, 57337, 
224->240: 49131, 16353, 32754, 40971, 49156, 16423, 20, 24603, 32787, 30, 32737, 40957, 16359, 24554, 32753, 65527, 
240->256: 40953, 65520, 16383, 24581, 8179, 32768, 40970, 57372, 32801, 49164, 65509, 32757, 49143, 16375, 16365, 8182, 
256->272: 40954, 16388, 16388, 57336, 16389, 24576, 32764, 32766, 24572, 16381, 8195, 8197, 32763, 16388, 8196, 32765, 
272->288: 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
AVX2 M:
  0-> 16: 1, 8189, 8190, 8190, 0, 8190, 8191, 8189, 16380, 32775, 32743, 65518, 8178, 40953, 49131, 40953, 
 16-> 32: 0, 8191, 8191, 0, 8191, 8191, 0, 16382, 16382, 8196, 49128, 57324, 57324, 24565, 16353, 65520, 
 32-> 48: 8191, 8190, 16381, 0, 8191, 8191, 8191, 16381, 24572, 3, 24561, 24564, 16380, 16374, 32754, 16383, 
